GRAV-17,Gravitational redshift — frequency shift climbing out of χ-well,PASS,
GRAV-18,Gravitational redshift — linear gradient (Pound-Rebka analogue),PASS,
GRAV-19,Gravitational redshift — radial χ-profile (Schwarzschild analogue),PASS,
GRAV-20,Self-consistent chi from E-energy (Poisson) - verify omega~=chi at center (1D),PASS,
GRAV-21,GR calibration - redshift to G_eff mapping (weak-field limit),PASS,
GRAV-22,GR calibration - Shapiro delay correspondence (group velocity through slab),PASS,
GRAV-23,Dynamic χ-field evolution — full wave equation □χ=-4πGρ with causal propagation (gravitational wave analogue),PASS,
GRAV-24,Gravitational wave propagation — oscillating source radiates χ-waves; validate 1/r decay and propagation speed,PASS,
GRAV-25,Light bending — ray tracing through χ-gradient; measure deflection angle,PASS,
GRAV-26,Weak Equivalence Principle — mass-independent gravitational acceleration,PASS,

TIER 3 - ENERGY CONSERVATION (10/11 tests)
Test_ID,Description,Status,Notes
ENER-01,Global conservation — short,PASS,
ENER-02,Global conservation — long,PASS,
ENER-03,Wave integrity — mild curvature,PASS,
ENER-04,Wave integrity — steep curvature,PASS,
ENER-05,Hamiltonian partitioning — uniform χ (KE ↔ GE flow),PASS,
ENER-06,Hamiltonian partitioning — with mass term (KE ↔ GE ↔ PE flow),PASS,
ENER-07,Hamiltonian partitioning — χ-gradient field (energy flow in curved spacetime),PASS,
ENER-08,Dissipation — weak damping (exponential decay; γ=1e-3 per unit time),PASS,
ENER-09,Dissipation — strong damping (exponential decay; γ=1e-2 per unit time),PASS,
ENER-10,Thermalization — noise + damping reaches steady state,PASS,

TIER 4 - QUANTIZATION (14/9 tests)
Test_ID,Description,Status,Notes
QUAN-01,ΔE Transfer — Low Energy,PASS,
QUAN-02,ΔE Transfer — High Energy,PASS,
QUAN-03,Spectral Linearity — Coarse Steps,PASS,
QUAN-04,Spectral Linearity — Fine Steps,PASS,
QUAN-05,Phase-Amplitude Coupling — Low Noise,PASS,
QUAN-06,Phase-Amplitude Coupling — High Noise,PASS,
QUAN-07,Nonlinear Wavefront Stability,PASS,
QUAN-08,High-Energy Lattice Blowout Test,PASS,
QUAN-09,Heisenberg uncertainty — Δx·Δk ≈ 1/2,PASS,
QUAN-10,Bound state quantization — discrete energy eigenvalues E_n emerge from boundary conditions,PASS,Discrete energy eigenvalues emerge from boundary conditions - fundamental quantum signature
QUAN-11,Zero-point energy — ground state E₀ = ½ℏω ≠ 0 (vacuum fluctuations),PASS,
QUAN-12,Quantum tunneling — barrier penetration when E < V (classically forbidden),PASS,Quantum tunneling demonstrated - wave penetrates classically forbidden barrier
QUAN-13,Wave-particle duality — which-way information destroys interference,PASS,
QUAN-14,Non-thermalization — validates Klein-Gordon conserves energy (doesn't approach Planck),PASS,

TIER 5 - ELECTROMAGNETIC (21/21 tests)
Test_ID,Description,Status,Notes
EM-01,Gauss's Law Verification: ∇·E = ρ/ε₀,PASS,
EM-02,Magnetic Field Generation: ∇×B = μ₀J,PASS,
EM-03,Faraday's Law Implementation: ∇×E = -∂B/∂t,PASS,
EM-04,Ampère's Law with Displacement Current: ∇×B = μ₀(J + ε₀∂E/∂t),PASS,
EM-05,Electromagnetic Wave Propagation (FDTD),PASS,
EM-06,Poynting Vector Conservation: ∇·S + ∂u/∂t = 0,PASS,
EM-07,χ-Field Electromagnetic Coupling: LFM mediates EM wave propagation,PASS,
EM-08,Mass-Energy Equivalence: E = mc²,PASS,
EM-09,Photon-Matter Interaction,PASS,
EM-10,Larmor Radiation from Accelerated Charges,PASS,
EM-11,Electromagnetic Rainbow Lensing & Dispersion,PASS,
EM-12,Time-Varying χ-Field EM Response,PASS,
EM-13,Electromagnetic Standing Waves in Cavity,PASS,
EM-14,Doppler Effect and Relativistic Corrections,PASS,
EM-15,Electromagnetic Scattering from χ-Inhomogeneities,PASS,
EM-16,Synchrotron Radiation from Accelerated Charges,PASS,
EM-17,Electromagnetic Pulse Propagation (FDTD),PASS,
EM-18,Multi-Scale EM-χ Coupling,PASS,
EM-19,Gauge Invariance Verification: Physical fields unchanged under gauge transformations,PASS,
EM-20,Charge Conservation: ∂ρ/∂t + ∇·J = 0,PASS,
EM-21,Time-Varying χ-Field Pulse Response (FDTD),PASS,

TIER 6 - MULTI-DOMAIN COUPLING (3/12 tests)
Test_ID,Description,Status,Notes
COUP-01,Relativistic + Gravitational Time Dilation (Phase 1),FAIL,Δω/ω: measured=-50.00%; theory=0.01%
COUP-02,Wave Propagation Speed (1D Analytical Validation with L2 Convergence),PASS,L2_conv_ratio=2.06; L2_extrap=2.4e-07; max_L2=2.6e-03
COUP-07,EM Wave in χ-Gradient (Phase 1),FAIL,ω_measured=12.5664; ω_predicted=1.0198

TIER 7 - THERMODYNAMICS & STATISTICAL MECHANICS (5/5 tests)
Test_ID,Description,Status,Notes
THERM-01,Entropy Increase — Second Law of Thermodynamics,PASS,
THERM-02,Irreversibility — Arrow of Time,PASS,
THERM-03,Equipartition Theorem — Energy Distribution Across Modes,PASS,
THERM-04,Thermalization Timescale — Relaxation to Equilibrium,PASS,
THERM-05,Temperature Emergence — Boltzmann Distribution,PASS,
