time,energy,max_field
29.401499961736647,84.42512931165511,0.8898458526261411
30.10153567511133,76.69786633434003,0.904279859149442
30.80157138848601,78.86404623650692,1.2216665798942914
31.501607101860692,81.95798828781744,0.9724427606395843
32.201642815235374,78.59517360308331,0.9788164026356274
32.901678528610056,79.24299220265414,1.02151907205219
33.60171424198474,80.4410447889413,0.9909797485949297
34.30174995535942,79.40984893510847,0.9929679113119216
35.0017856687341,79.53052904560695,0.9962212814551535
35.70182138210878,79.85543627844828,0.9940517946468252
36.401857095483464,79.6342049424449,0.9943088456150669
37.101892808858146,79.64462013614158,0.9947138279210852
37.801928522232835,79.70218893477477,0.9947916629352169
38.50196423560752,79.68174267561096,0.9949529875884323
39.2019999489822,79.67468922435319,0.995113043197729
39.90203566235688,79.64311804589978,0.9952692177173644
40.60207137573156,79.73582173057025,0.9954608787707561
41.302107089106244,79.70526097022164,0.9954617544121274
42.002142802480925,79.45282131209926,0.995682653421694
42.70217851585561,79.94579913643953,0.9970114253361441
43.40221422923029,79.87322801063017,0.9933554237287985
44.10224994260497,78.74149147556172,0.9951561983309898
44.80228565597965,80.52442967268476,1.0241458685589993
45.502321369354334,80.52064751905398,0.9653779584034216
46.202357082729016,76.9556724068592,0.9905189243972273
46.9023927961037,81.4998649655053,1.2873324596223858
47.60242850947838,82.0679548982616,0.8352862601164606
48.30246422285306,74.14587768357289,1.0354263609487664
49.00249993622774,82.30208933186226,1.7424999790197986
49.702535649602424,84.25324967711663,0.6795125187134433
50.402571362977106,71.82515598884181,1.2159200119631013
51.10260707635179,82.11548132830602,1.9824368993573867
51.80264278972647,85.66924823263648,0.763081584629372
52.50267850310116,71.90080607082648,1.1985444700694687
53.20271421647584,81.00158399879683,1.8955117502983097
53.90274992985052,85.08498680432311,0.7299654041044292
54.602785643225204,74.31394346628082,0.9909014761800541
55.302821356599885,79.93290233725746,1.5230005773629265
56.00285706997457,83.05595367756013,0.8947107919715186
56.70289278334925,77.10825100545684,0.967913186238809
57.40292849672393,79.51517456143677,1.0872956389028758
58.10296421009861,81.14263344458442,0.9778841811817895
58.802999923473294,78.82615613237337,0.990405562698237
59.503035636847976,79.53442041815221,1.0088958055645065
60.20307135022266,80.11919083273544,0.9965473527563721
60.90310706359734,79.48380709959262,0.998438934903631
61.60314277697202,79.62422335214944,0.9997605208093279
62.3031784903467,79.76942031168977,0.9992033110847878
63.003214203721384,79.65004987303365,0.9993727343291251
63.703249917096066,79.66473371402196,0.9995086861952878
64.40328563047075,79.68212810357637,0.9995841009826225
65.10332134384544,79.69597492727968,0.9996807843478085
65.80335705722011,79.67203676579005,0.9997514375072392
66.5033927705948,79.60982032091373,0.9998637233782737
67.20342848396947,79.80578764476776,1.0000907558921508
67.90346419734416,79.6826073987169,0.99947415850494
68.60349991071884,79.30790145688115,1.000346391114285
69.30353562409353,80.2132421883394,1.0036001029051596
70.0035713374682,79.80862118713445,0.9906074356506716
70.70360705084289,78.29667927706065,1.0032701308192495
71.40364276421757,81.23009862129719,1.0618617704659188
72.10367847759225,80.36254106655161,0.9161696120756342
72.80371419096693,76.07279541120475,1.0399497150897676
73.50374990434162,82.78629674581546,1.4325267057724458
74.20378561771629,81.67525063732381,0.7075766142173632
74.90382133109098,73.099019573671,1.2805559637521202
75.60385704446567,83.94264774415534,1.8195473805603888
76.30389275784034,83.38085066943096,0.5001208740190574
77.00392847121503,71.28812547321857,1.41540297691349
77.70396418458971,83.63170559068688,1.9429504556580688
78.4039998979644,84.23900145697507,0.5382227378489084
79.10403561133907,72.2079744703586,1.3125409112755508
79.80407132471376,82.09069016928976,1.743918306325284
80.50410703808843,83.4867070232134,0.7279230429868028
81.20414275146312,75.0409530534419,1.035925110680892
81.9041784648378,80.590425412027,1.3154499499055492
82.60421417821249,81.85709748334708,0.9267495091043487
83.30424989158716,77.67525942639594,0.9947760682553228
84.00428560496185,79.85210577920269,1.0365976385126006
84.70432131833653,80.53718987833344,0.9870615715121449
85.40435703171121,79.07788042587902,1.0004031695092517
86.10439274508589,79.67083333217901,1.0045483082044198
86.80442845846058,79.91199716680406,1.0007104393341235
87.50446417183525,79.55415379629457,1.001557787531245
88.20449988520994,79.66420493919864,1.001797803844943
88.90453559858462,79.72032583212999,1.001676050618094
89.6045713119593,79.66626835366169,1.0017283523811602
90.304607025334,79.66947526100007,1.001759008727532
91.00464273870867,79.66698533411937,1.001784893034402
91.70467845208336,79.72359393453938,1.0018182445826553
92.40471416545803,79.65281042632353,1.0017415307198696
93.10474987883272,79.563885580972,1.0019497283175107
93.8047855922074,79.93375747814535,1.0023430085901068
94.50482130558208,79.60272658942819,0.9996897026191962
95.20485701895676,79.12608985333188,1.0040491630949222
95.90489273233145,80.64202061890107,1.0099852965409182
96.60492844570612,79.58206332797255,0.9732964344597995
97.30496415908081,77.82094299815509,1.023540792507138
98.00499987245549,82.21069514910512,1.1118702196817543
98.70503558583017,79.86888354936207,0.8496116062350942
99.40507129920485,75.31374771335437,1.2181476886602325
100.10510701257954,84.30437420977725,1.5331580369370699
100.80514272595421,80.78498680438405,0.5504108181520829
101.5051784393289,72.51320901901825,1.50757820551288
102.20521415270358,85.52545703184916,1.8278093464315588
102.90524986607826,82.02695962172677,0.28828620881439604
103.60528557945294,71.4627367556248,1.565898365715945
104.30532129282763,84.75434466980433,1.8324579919997672
105.00535700620232,82.60128648810866,0.4610191561611871
105.70539271957699,73.1031490305993,1.364490724724519
106.40542843295168,82.66872171140233,1.544524714721405
107.10546414632636,82.0232262873642,0.7865245373420852
107.80549985970104,76.00933285797423,1.05093628548478
108.50553557307572,80.84808382815106,1.1219052909399148
109.20557128645041,80.93427255314779,0.953346110883664
109.90560699982508,78.25315548156605,1.0064396208523023
110.60564271319977,79.96815452497185,1.0131707823640308
111.30567842657445,80.13471287503125,0.9960895412627556
112.00571413994913,79.29373245883579,1.0018738533320235
112.70574985332381,79.71750716435346,1.0023718636270842
113.4057855666985,79.79131571037378,1.0013435879522812
114.10582128007317,79.60750017493612,1.0015701122399183
114.80585699344786,79.67676278362548,1.0015552367118583
115.50589270682254,79.69437657401525,1.0014869658778416
116.20592842019722,79.68262483933832,1.0014532318649145
116.9059641335719,79.66208540376984,1.0013994067728227
117.60599984694659,79.65383340939975,1.0013859985504803
118.30603556032126,79.77389966567077,1.001364057256795
119.00607127369595,79.60085198804614,1.0009022111187533
119.70610698707064,79.51100735852133,1.0018773357617947
120.40614270044532,80.14527952098166,1.0022840995174174
121.10617841382,79.41497164647208,0.9939428948518497
121.80621412719468,78.94180215519907,1.011135630243636
122.50624984056937,81.25819633385333,1.0149054002322362
123.20628555394404,79.10181401955063,0.9390074279200655
123.90632126731873,77.42508204663015,1.092819279314921
124.6063569806934,83.41561844137252,1.1847355353098104
125.3063926940681,78.96122537470008,0.7445262291925907
126.00642840744277,74.88007058483048,1.4594258752129676
126.70646412081746,85.84731579070406,1.5761585619794838
127.40649983419213,79.44723403258224,0.3709724223003531
128.1065355475668,72.55889726891728,1.6960873230787359
128.8065712609415,86.7593503634689,1.7644734043968673
129.50660697431618,80.42187925770747,0.13024301164367064
130.20664268769087,72.31485868555677,1.6543319589680032
130.90667840106553,85.30246312832372,1.6616690586009837
131.60671411444022,81.04514623665676,0.5745125998963923
132.3067498278149,74.37038761123438,1.3536401952505361
133.0067855411896,82.74667742393848,1.315991355177998
133.70682125456426,80.86483359409145,0.8696486917924958
134.40685696793895,77.0134956060318,1.0425080369039674
135.10689268131364,80.81471579656527,1.0435409589192826
135.80692839468833,80.30612732836605,0.974456622527073
136.50696410806302,78.74761159802105,1.0037255548296753
137.20699982143768,79.95790646662724,1.002399185062852
137.90703553481237,79.89464692792177,0.9974976898946538
138.60707124818705,79.45261545366671,0.9993831030234775
139.30710696156174,79.72116010162352,0.9992368171578437
